entity:sample_id	participant_id	clean_bam_file_capture	external_id_validation	aggregation_product_name_validation	bsp_sample_id_validation	stock_sample_id_validation	sample_type	picard_aggregation_type_validation	processed_subtype_validation	source_subtype_validation	squid_sample_id_validation	tumor_subtype	short_letter_code	bam_filename	bai_filename	clean_bai_file_capture	tsca_id	match_primary_tumor_sample_id	match_primary_tumor_bam_file	match_normal_sample_id	match_normal_bam_file
AA66-Tumor-SM-F29RQ	AA66	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/AA66T_OPAC_p4/2_AA66T_OPAC_p4_HKWLGBCXY.2.aligned.duplicates_marked.bam	AA66T_OPAC_p4	TSCA Rapid Cancer Detection Panel v2	SM-F29RQ	SM-F21NQ	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	AA66T_OPAC_p4	Metastatic	TM	2_AA66T_OPAC_p4_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_AA66T_OPAC_p4_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/AA66T_OPAC_p4/2_AA66T_OPAC_p4_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
AB053-Tumor-SM-F29RR	AB053	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/AB053T_OPAC_p8_2D/2_AB053T_OPAC_p8_2D_HKWLGBCXY.2.aligned.duplicates_marked.bam	AB053T_OPAC_p8_2D	TSCA Rapid Cancer Detection Panel v2	SM-F29RR	SM-F21NR	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	AB053T_OPAC_p8_2D	Primary	TP	2_AB053T_OPAC_p8_2D_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_AB053T_OPAC_p8_2D_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/AB053T_OPAC_p8_2D/2_AB053T_OPAC_p8_2D_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CCLF_AA1003-Tumor-SM-F29RS	CCLF_AA1003	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_AA1003T_OPAC_p3/2_CCLF_AA1003T_OPAC_p3_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_AA1003T_OPAC_p3	TSCA Rapid Cancer Detection Panel v2	SM-F29RS	SM-F21NS	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CCLF_AA1003T_OPAC_p3	Metastatic	TM	2_CCLF_AA1003T_OPAC_p3_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_AA1003T_OPAC_p3_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_AA1003T_OPAC_p3/2_CCLF_AA1003T_OPAC_p3_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CCLF_AA1005-Tumor-SM-F29RT	CCLF_AA1005	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_AA1005T_OPAC_p4/2_CCLF_AA1005T_OPAC_p4_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_AA1005T_OPAC_p4	TSCA Rapid Cancer Detection Panel v2	SM-F29RT	SM-F21NT	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CCLF_AA1005T_OPAC_p4	Metastatic	TM	2_CCLF_AA1005T_OPAC_p4_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_AA1005T_OPAC_p4_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_AA1005T_OPAC_p4/2_CCLF_AA1005T_OPAC_p4_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CCLF_AA1008-Tumor-SM-F29RU	CCLF_AA1008	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_AA1008T_OPAC_p3/2_CCLF_AA1008T_OPAC_p3_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_AA1008T_OPAC_p3	TSCA Rapid Cancer Detection Panel v2	SM-F29RU	SM-F21NU	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CCLF_AA1008T_OPAC_p3	Metastatic	TM	2_CCLF_AA1008T_OPAC_p3_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_AA1008T_OPAC_p3_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_AA1008T_OPAC_p3/2_CCLF_AA1008T_OPAC_p3_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CCLF_AB1008-Tumor-SM-F29RV	CCLF_AB1008	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_AB1008T_ASC_OPAC_p4/2_CCLF_AB1008T_ASC_OPAC_p4_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_AB1008T_ASC_OPAC_p4	TSCA Rapid Cancer Detection Panel v2	SM-F29RV	SM-F21NV	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CCLF_AB1008T_ASC_OPAC_p4	Metastatic	TM	2_CCLF_AB1008T_ASC_OPAC_p4_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_AB1008T_ASC_OPAC_p4_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_AB1008T_ASC_OPAC_p4/2_CCLF_AB1008T_ASC_OPAC_p4_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CCLF_JL1002-Tumor-SM-F29RW	CCLF_JL1002	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_JL1002T_CM_p5/2_CCLF_JL1002T_CM_p5_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_JL1002T_CM_p5	TSCA Rapid Cancer Detection Panel v2	SM-F29RW	SM-F21NW	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CCLF_JL1002T_CM_p5	Metastatic	TM	2_CCLF_JL1002T_CM_p5_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_JL1002T_CM_p5_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_JL1002T_CM_p5/2_CCLF_JL1002T_CM_p5_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	CCLF_JL1002-Tumor-SM-E7RZJ	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA17/CCLF_JL1002T_primary/2_CCLF_JL1002T_primary_H57WVBCXY.2.aligned.duplicates_marked.bam	NA	NA
CCLF_JL1002-Tumor-SM-F29RX	CCLF_JL1002	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_JL1002T_RETM_p5/2_CCLF_JL1002T_RETM_p5_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_JL1002T_RETM_p5	TSCA Rapid Cancer Detection Panel v2	SM-F29RX	SM-F21NX	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CCLF_JL1002T_RETM_p5	Metastatic	TM	2_CCLF_JL1002T_RETM_p5_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_JL1002T_RETM_p5_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_JL1002T_RETM_p5/2_CCLF_JL1002T_RETM_p5_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	CCLF_JL1002-Tumor-SM-E7RZJ	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA17/CCLF_JL1002T_primary/2_CCLF_JL1002T_primary_H57WVBCXY.2.aligned.duplicates_marked.bam	NA	NA
CCLF_KL1006-Tumor-SM-F29RY	CCLF_KL1006	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_KL1006T_NSA_p5_Laminin/2_CCLF_KL1006T_NSA_p5_Laminin_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_KL1006T_NSA_p5_Laminin	TSCA Rapid Cancer Detection Panel v2	SM-F29RY	SM-F21NY	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CCLF_KL1006T_NSA_p5_Laminin	Recurrent	TR	2_CCLF_KL1006T_NSA_p5_Laminin_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_KL1006T_NSA_p5_Laminin_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_KL1006T_NSA_p5_Laminin/2_CCLF_KL1006T_NSA_p5_Laminin_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CCLF_KL1017-Tumor-SM-F29S1	CCLF_KL1017	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_KL1017T_CM_p5/2_CCLF_KL1017T_CM_p5_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_KL1017T_CM_p5	TSCA Rapid Cancer Detection Panel v2	SM-F29S1	SM-F21O1	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CCLF_KL1017T_CM_p5	Metastatic	TM	2_CCLF_KL1017T_CM_p5_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_KL1017T_CM_p5_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_KL1017T_CM_p5/2_CCLF_KL1017T_CM_p5_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	CCLF_KL1017-Tumor-SM-E7S1W	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA17/CCLF_KL1017T_primary/2_CCLF_KL1017T_primary_H57WVBCXY.2.aligned.duplicates_marked.bam	NA	NA
